idx,image_path
1297,imagenet-mini/val/n02113186/ILSVRC2012_val_00008973.JPEG
1298,imagenet-mini/val/n02113186/ILSVRC2012_val_00016489.JPEG
1299,imagenet-mini/val/n02279972/ILSVRC2012_val_00023111.JPEG
1300,imagenet-mini/val/n02279972/ILSVRC2012_val_00049418.JPEG
1301,imagenet-mini/val/n02279972/ILSVRC2012_val_00029192.JPEG
1302,imagenet-mini/val/n02279972/ILSVRC2012_val_00011143.JPEG
1303,imagenet-mini/val/n03197337/ILSVRC2012_val_00024672.JPEG
1304,imagenet-mini/val/n03197337/ILSVRC2012_val_00045934.JPEG
1305,imagenet-mini/val/n03197337/ILSVRC2012_val_00003455.JPEG
1306,imagenet-mini/val/n03197337/ILSVRC2012_val_00011421.JPEG
1307,imagenet-mini/val/n04435653/ILSVRC2012_val_00039351.JPEG
1308,imagenet-mini/val/n04435653/ILSVRC2012_val_00034111.JPEG
1309,imagenet-mini/val/n04435653/ILSVRC2012_val_00014610.JPEG
1310,imagenet-mini/val/n03742115/ILSVRC2012_val_00017758.JPEG
1311,imagenet-mini/val/n03742115/ILSVRC2012_val_00045254.JPEG
1312,imagenet-mini/val/n03742115/ILSVRC2012_val_00019217.JPEG
1313,imagenet-mini/val/n03742115/ILSVRC2012_val_00038646.JPEG
1314,imagenet-mini/val/n02641379/ILSVRC2012_val_00025810.JPEG
1315,imagenet-mini/val/n02641379/ILSVRC2012_val_00017079.JPEG
1316,imagenet-mini/val/n02641379/ILSVRC2012_val_00009307.JPEG
1317,imagenet-mini/val/n02641379/ILSVRC2012_val_00030098.JPEG
1318,imagenet-mini/val/n06359193/ILSVRC2012_val_00030085.JPEG
1319,imagenet-mini/val/n06359193/ILSVRC2012_val_00005200.JPEG
1320,imagenet-mini/val/n06359193/ILSVRC2012_val_00019037.JPEG
1321,imagenet-mini/val/n03710721/ILSVRC2012_val_00043449.JPEG
1322,imagenet-mini/val/n03710721/ILSVRC2012_val_00045072.JPEG
1323,imagenet-mini/val/n03710721/ILSVRC2012_val_00031620.JPEG
1324,imagenet-mini/val/n03710721/ILSVRC2012_val_00006538.JPEG
1325,imagenet-mini/val/n03781244/ILSVRC2012_val_00036459.JPEG
1326,imagenet-mini/val/n03781244/ILSVRC2012_val_00047255.JPEG
1327,imagenet-mini/val/n03781244/ILSVRC2012_val_00016102.JPEG
1328,imagenet-mini/val/n03042490/ILSVRC2012_val_00030838.JPEG
1329,imagenet-mini/val/n03042490/ILSVRC2012_val_00032153.JPEG
1330,imagenet-mini/val/n03042490/ILSVRC2012_val_00025402.JPEG
1331,imagenet-mini/val/n03793489/ILSVRC2012_val_00027734.JPEG
1332,imagenet-mini/val/n03793489/ILSVRC2012_val_00026095.JPEG
1333,imagenet-mini/val/n03793489/ILSVRC2012_val_00015472.JPEG
1334,imagenet-mini/val/n03793489/ILSVRC2012_val_00007175.JPEG
1335,imagenet-mini/val/n03793489/ILSVRC2012_val_00000803.JPEG
1336,imagenet-mini/val/n03793489/ILSVRC2012_val_00045856.JPEG
1337,imagenet-mini/val/n04550184/ILSVRC2012_val_00008851.JPEG
1338,imagenet-mini/val/n04550184/ILSVRC2012_val_00003130.JPEG
1339,imagenet-mini/val/n04550184/ILSVRC2012_val_00018418.JPEG
1340,imagenet-mini/val/n04550184/ILSVRC2012_val_00017579.JPEG
1341,imagenet-mini/val/n04550184/ILSVRC2012_val_00041408.JPEG
1342,imagenet-mini/val/n03938244/ILSVRC2012_val_00048945.JPEG
1343,imagenet-mini/val/n03938244/ILSVRC2012_val_00001501.JPEG
1344,imagenet-mini/val/n03938244/ILSVRC2012_val_00038952.JPEG
1345,imagenet-mini/val/n02488291/ILSVRC2012_val_00014947.JPEG
1346,imagenet-mini/val/n02488291/ILSVRC2012_val_00025546.JPEG
1347,imagenet-mini/val/n02488291/ILSVRC2012_val_00038601.JPEG
1348,imagenet-mini/val/n03425413/ILSVRC2012_val_00044734.JPEG
1349,imagenet-mini/val/n03425413/ILSVRC2012_val_00007471.JPEG
1350,imagenet-mini/val/n03425413/ILSVRC2012_val_00045944.JPEG
1351,imagenet-mini/val/n03425413/ILSVRC2012_val_00046178.JPEG
1352,imagenet-mini/val/n02981792/ILSVRC2012_val_00006558.JPEG
1353,imagenet-mini/val/n02981792/ILSVRC2012_val_00020935.JPEG
1354,imagenet-mini/val/n02981792/ILSVRC2012_val_00042944.JPEG
1355,imagenet-mini/val/n02981792/ILSVRC2012_val_00020590.JPEG
1356,imagenet-mini/val/n04515003/ILSVRC2012_val_00025666.JPEG
1357,imagenet-mini/val/n04515003/ILSVRC2012_val_00025060.JPEG
1358,imagenet-mini/val/n04515003/ILSVRC2012_val_00028612.JPEG
1359,imagenet-mini/val/n04515003/ILSVRC2012_val_00002400.JPEG
1360,imagenet-mini/val/n04515003/ILSVRC2012_val_00003521.JPEG
1361,imagenet-mini/val/n01582220/ILSVRC2012_val_00046917.JPEG
1362,imagenet-mini/val/n01582220/ILSVRC2012_val_00000963.JPEG
1363,imagenet-mini/val/n02328150/ILSVRC2012_val_00003933.JPEG
1364,imagenet-mini/val/n02328150/ILSVRC2012_val_00029874.JPEG
1365,imagenet-mini/val/n02328150/ILSVRC2012_val_00015997.JPEG
1366,imagenet-mini/val/n02328150/ILSVRC2012_val_00036041.JPEG
1367,imagenet-mini/val/n02114855/ILSVRC2012_val_00028916.JPEG
1368,imagenet-mini/val/n02114855/ILSVRC2012_val_00036897.JPEG
1369,imagenet-mini/val/n02114855/ILSVRC2012_val_00029186.JPEG
1370,imagenet-mini/val/n02114855/ILSVRC2012_val_00048162.JPEG
1371,imagenet-mini/val/n02114855/ILSVRC2012_val_00040727.JPEG
1372,imagenet-mini/val/n02114855/ILSVRC2012_val_00026228.JPEG
1373,imagenet-mini/val/n02114855/ILSVRC2012_val_00032758.JPEG
1374,imagenet-mini/val/n02114855/ILSVRC2012_val_00031197.JPEG
1375,imagenet-mini/val/n02114855/ILSVRC2012_val_00044021.JPEG
1376,imagenet-mini/val/n03662601/ILSVRC2012_val_00002308.JPEG
1377,imagenet-mini/val/n03662601/ILSVRC2012_val_00035440.JPEG
1378,imagenet-mini/val/n03662601/ILSVRC2012_val_00023517.JPEG
1379,imagenet-mini/val/n03240683/ILSVRC2012_val_00035038.JPEG
1380,imagenet-mini/val/n03240683/ILSVRC2012_val_00040675.JPEG
1381,imagenet-mini/val/n03240683/ILSVRC2012_val_00010303.JPEG
1382,imagenet-mini/val/n03240683/ILSVRC2012_val_00009458.JPEG
1383,imagenet-mini/val/n03240683/ILSVRC2012_val_00012597.JPEG
1384,imagenet-mini/val/n03445924/ILSVRC2012_val_00006874.JPEG
1385,imagenet-mini/val/n03445924/ILSVRC2012_val_00040651.JPEG
1386,imagenet-mini/val/n03445924/ILSVRC2012_val_00012668.JPEG
1387,imagenet-mini/val/n03891332/ILSVRC2012_val_00042599.JPEG
1388,imagenet-mini/val/n03891332/ILSVRC2012_val_00027375.JPEG
1389,imagenet-mini/val/n03891332/ILSVRC2012_val_00023587.JPEG
1390,imagenet-mini/val/n03891332/ILSVRC2012_val_00012116.JPEG
1391,imagenet-mini/val/n02066245/ILSVRC2012_val_00009440.JPEG
1392,imagenet-mini/val/n02066245/ILSVRC2012_val_00022105.JPEG
1393,imagenet-mini/val/n02066245/ILSVRC2012_val_00016771.JPEG
1394,imagenet-mini/val/n02066245/ILSVRC2012_val_00011468.JPEG
1395,imagenet-mini/val/n02107908/ILSVRC2012_val_00025496.JPEG
1396,imagenet-mini/val/n02107908/ILSVRC2012_val_00044662.JPEG
1397,imagenet-mini/val/n02107908/ILSVRC2012_val_00006168.JPEG
1398,imagenet-mini/val/n04204347/ILSVRC2012_val_00007221.JPEG
1399,imagenet-mini/val/n04204347/ILSVRC2012_val_00010079.JPEG
1400,imagenet-mini/val/n04204347/ILSVRC2012_val_00019748.JPEG
1401,imagenet-mini/val/n02106382/ILSVRC2012_val_00001074.JPEG
1402,imagenet-mini/val/n02106382/ILSVRC2012_val_00046078.JPEG
1403,imagenet-mini/val/n02106382/ILSVRC2012_val_00019712.JPEG
1404,imagenet-mini/val/n02106382/ILSVRC2012_val_00041947.JPEG
1405,imagenet-mini/val/n02788148/ILSVRC2012_val_00004094.JPEG
1406,imagenet-mini/val/n02788148/ILSVRC2012_val_00020434.JPEG
1407,imagenet-mini/val/n02788148/ILSVRC2012_val_00000584.JPEG
1408,imagenet-mini/val/n03930630/ILSVRC2012_val_00023096.JPEG
1409,imagenet-mini/val/n03930630/ILSVRC2012_val_00049789.JPEG
1410,imagenet-mini/val/n03930630/ILSVRC2012_val_00021802.JPEG
1411,imagenet-mini/val/n04540053/ILSVRC2012_val_00014565.JPEG
1412,imagenet-mini/val/n04540053/ILSVRC2012_val_00038225.JPEG
1413,imagenet-mini/val/n04540053/ILSVRC2012_val_00022188.JPEG
1414,imagenet-mini/val/n04540053/ILSVRC2012_val_00003897.JPEG
1415,imagenet-mini/val/n04540053/ILSVRC2012_val_00012002.JPEG
1416,imagenet-mini/val/n02137549/ILSVRC2012_val_00039800.JPEG
1417,imagenet-mini/val/n02137549/ILSVRC2012_val_00033747.JPEG
1418,imagenet-mini/val/n02137549/ILSVRC2012_val_00008051.JPEG
1419,imagenet-mini/val/n02113799/ILSVRC2012_val_00024272.JPEG
1420,imagenet-mini/val/n02113799/ILSVRC2012_val_00004278.JPEG
1421,imagenet-mini/val/n03794056/ILSVRC2012_val_00048611.JPEG
1422,imagenet-mini/val/n03794056/ILSVRC2012_val_00022616.JPEG
1423,imagenet-mini/val/n03794056/ILSVRC2012_val_00003270.JPEG
1424,imagenet-mini/val/n03794056/ILSVRC2012_val_00040835.JPEG
1425,imagenet-mini/val/n03032252/ILSVRC2012_val_00019878.JPEG
1426,imagenet-mini/val/n03032252/ILSVRC2012_val_00001894.JPEG
1427,imagenet-mini/val/n03032252/ILSVRC2012_val_00007133.JPEG
1428,imagenet-mini/val/n02804610/ILSVRC2012_val_00012019.JPEG
1429,imagenet-mini/val/n02804610/ILSVRC2012_val_00021821.JPEG
1430,imagenet-mini/val/n02804610/ILSVRC2012_val_00003370.JPEG
1431,imagenet-mini/val/n07697313/ILSVRC2012_val_00049095.JPEG
1432,imagenet-mini/val/n07697313/ILSVRC2012_val_00002753.JPEG
1433,imagenet-mini/val/n07697313/ILSVRC2012_val_00008200.JPEG
1434,imagenet-mini/val/n03530642/ILSVRC2012_val_00043405.JPEG
1435,imagenet-mini/val/n03530642/ILSVRC2012_val_00007383.JPEG
1436,imagenet-mini/val/n03530642/ILSVRC2012_val_00009684.JPEG
1437,imagenet-mini/val/n03530642/ILSVRC2012_val_00017838.JPEG
1438,imagenet-mini/val/n02727426/ILSVRC2012_val_00036882.JPEG
1439,imagenet-mini/val/n02727426/ILSVRC2012_val_00002391.JPEG
1440,imagenet-mini/val/n02727426/ILSVRC2012_val_00015988.JPEG
1441,imagenet-mini/val/n03630383/ILSVRC2012_val_00016305.JPEG
1442,imagenet-mini/val/n03630383/ILSVRC2012_val_00034841.JPEG
1443,imagenet-mini/val/n03630383/ILSVRC2012_val_00010469.JPEG
1444,imagenet-mini/val/n03630383/ILSVRC2012_val_00023509.JPEG
1445,imagenet-mini/val/n03630383/ILSVRC2012_val_00009127.JPEG
1446,imagenet-mini/val/n03630383/ILSVRC2012_val_00036584.JPEG
1447,imagenet-mini/val/n03630383/ILSVRC2012_val_00040554.JPEG
1448,imagenet-mini/val/n01829413/ILSVRC2012_val_00044209.JPEG
1449,imagenet-mini/val/n01829413/ILSVRC2012_val_00043635.JPEG
1450,imagenet-mini/val/n01829413/ILSVRC2012_val_00038476.JPEG
1451,imagenet-mini/val/n01484850/ILSVRC2012_val_00014467.JPEG
1452,imagenet-mini/val/n01484850/ILSVRC2012_val_00030127.JPEG
1453,imagenet-mini/val/n01484850/ILSVRC2012_val_00027514.JPEG
1454,imagenet-mini/val/n01484850/ILSVRC2012_val_00039445.JPEG
1455,imagenet-mini/val/n01484850/ILSVRC2012_val_00019409.JPEG
1456,imagenet-mini/val/n03623198/ILSVRC2012_val_00007091.JPEG
1457,imagenet-mini/val/n03623198/ILSVRC2012_val_00044358.JPEG
1458,imagenet-mini/val/n03623198/ILSVRC2012_val_00024197.JPEG
1459,imagenet-mini/val/n03623198/ILSVRC2012_val_00039763.JPEG
1460,imagenet-mini/val/n03623198/ILSVRC2012_val_00028830.JPEG
1461,imagenet-mini/val/n03623198/ILSVRC2012_val_00030341.JPEG
1462,imagenet-mini/val/n03623198/ILSVRC2012_val_00017844.JPEG
1463,imagenet-mini/val/n03623198/ILSVRC2012_val_00012945.JPEG
1464,imagenet-mini/val/n03623198/ILSVRC2012_val_00048449.JPEG
1465,imagenet-mini/val/n04554684/ILSVRC2012_val_00031894.JPEG
1466,imagenet-mini/val/n04554684/ILSVRC2012_val_00023591.JPEG
1467,imagenet-mini/val/n04554684/ILSVRC2012_val_00009655.JPEG
1468,imagenet-mini/val/n04554684/ILSVRC2012_val_00027235.JPEG
1469,imagenet-mini/val/n02817516/ILSVRC2012_val_00011116.JPEG
1470,imagenet-mini/val/n02817516/ILSVRC2012_val_00029927.JPEG
1471,imagenet-mini/val/n02817516/ILSVRC2012_val_00035801.JPEG
1472,imagenet-mini/val/n02817516/ILSVRC2012_val_00011026.JPEG
1473,imagenet-mini/val/n02487347/ILSVRC2012_val_00022040.JPEG
1474,imagenet-mini/val/n02487347/ILSVRC2012_val_00045230.JPEG
1475,imagenet-mini/val/n09229709/ILSVRC2012_val_00036556.JPEG
1476,imagenet-mini/val/n09229709/ILSVRC2012_val_00031968.JPEG
1477,imagenet-mini/val/n09229709/ILSVRC2012_val_00036400.JPEG
1478,imagenet-mini/val/n09229709/ILSVRC2012_val_00045417.JPEG
1479,imagenet-mini/val/n04090263/ILSVRC2012_val_00001558.JPEG
1480,imagenet-mini/val/n04090263/ILSVRC2012_val_00045410.JPEG
1481,imagenet-mini/val/n04090263/ILSVRC2012_val_00005247.JPEG
1482,imagenet-mini/val/n03476991/ILSVRC2012_val_00025365.JPEG
1483,imagenet-mini/val/n03476991/ILSVRC2012_val_00002196.JPEG
1484,imagenet-mini/val/n03476991/ILSVRC2012_val_00022994.JPEG
1485,imagenet-mini/val/n03476991/ILSVRC2012_val_00042260.JPEG
1486,imagenet-mini/val/n03376595/ILSVRC2012_val_00002914.JPEG
1487,imagenet-mini/val/n03376595/ILSVRC2012_val_00036175.JPEG
1488,imagenet-mini/val/n03376595/ILSVRC2012_val_00023734.JPEG
1489,imagenet-mini/val/n03376595/ILSVRC2012_val_00022126.JPEG
1490,imagenet-mini/val/n04116512/ILSVRC2012_val_00018576.JPEG
1491,imagenet-mini/val/n04116512/ILSVRC2012_val_00029621.JPEG
1492,imagenet-mini/val/n04116512/ILSVRC2012_val_00015797.JPEG
1493,imagenet-mini/val/n03770439/ILSVRC2012_val_00023712.JPEG
1494,imagenet-mini/val/n03770439/ILSVRC2012_val_00016619.JPEG
1495,imagenet-mini/val/n03770439/ILSVRC2012_val_00005391.JPEG
1496,imagenet-mini/val/n03223299/ILSVRC2012_val_00035550.JPEG
1497,imagenet-mini/val/n03223299/ILSVRC2012_val_00023938.JPEG
1498,imagenet-mini/val/n03223299/ILSVRC2012_val_00015640.JPEG
1499,imagenet-mini/val/n04149813/ILSVRC2012_val_00011266.JPEG
1500,imagenet-mini/val/n04149813/ILSVRC2012_val_00030627.JPEG
1501,imagenet-mini/val/n04149813/ILSVRC2012_val_00001205.JPEG
1502,imagenet-mini/val/n02277742/ILSVRC2012_val_00035673.JPEG
1503,imagenet-mini/val/n02277742/ILSVRC2012_val_00005786.JPEG
1504,imagenet-mini/val/n02277742/ILSVRC2012_val_00011074.JPEG
1505,imagenet-mini/val/n02277742/ILSVRC2012_val_00011911.JPEG
1506,imagenet-mini/val/n04275548/ILSVRC2012_val_00033227.JPEG
1507,imagenet-mini/val/n04275548/ILSVRC2012_val_00041309.JPEG
1508,imagenet-mini/val/n04275548/ILSVRC2012_val_00018751.JPEG
1509,imagenet-mini/val/n04275548/ILSVRC2012_val_00028350.JPEG
1510,imagenet-mini/val/n02835271/ILSVRC2012_val_00005274.JPEG
1511,imagenet-mini/val/n02835271/ILSVRC2012_val_00018975.JPEG
1512,imagenet-mini/val/n02835271/ILSVRC2012_val_00026900.JPEG
1513,imagenet-mini/val/n03000247/ILSVRC2012_val_00016036.JPEG
1514,imagenet-mini/val/n03000247/ILSVRC2012_val_00028838.JPEG
1515,imagenet-mini/val/n03000247/ILSVRC2012_val_00004637.JPEG
1516,imagenet-mini/val/n03000247/ILSVRC2012_val_00018531.JPEG
1517,imagenet-mini/val/n03000247/ILSVRC2012_val_00022809.JPEG
1518,imagenet-mini/val/n09468604/ILSVRC2012_val_00026860.JPEG
1519,imagenet-mini/val/n09468604/ILSVRC2012_val_00048786.JPEG
1520,imagenet-mini/val/n09468604/ILSVRC2012_val_00039019.JPEG
1521,imagenet-mini/val/n02417914/ILSVRC2012_val_00046345.JPEG
1522,imagenet-mini/val/n02417914/ILSVRC2012_val_00011631.JPEG
1523,imagenet-mini/val/n02417914/ILSVRC2012_val_00011977.JPEG
1524,imagenet-mini/val/n01687978/ILSVRC2012_val_00030918.JPEG
1525,imagenet-mini/val/n01687978/ILSVRC2012_val_00021582.JPEG
1526,imagenet-mini/val/n01687978/ILSVRC2012_val_00037510.JPEG
1527,imagenet-mini/val/n01687978/ILSVRC2012_val_00041169.JPEG
1528,imagenet-mini/val/n03314780/ILSVRC2012_val_00033005.JPEG
1529,imagenet-mini/val/n03314780/ILSVRC2012_val_00017163.JPEG
1530,imagenet-mini/val/n03314780/ILSVRC2012_val_00025243.JPEG
1531,imagenet-mini/val/n03314780/ILSVRC2012_val_00034822.JPEG
1532,imagenet-mini/val/n03314780/ILSVRC2012_val_00000624.JPEG
1533,imagenet-mini/val/n03314780/ILSVRC2012_val_00003881.JPEG
1534,imagenet-mini/val/n03314780/ILSVRC2012_val_00035194.JPEG
1535,imagenet-mini/val/n03314780/ILSVRC2012_val_00034630.JPEG
1536,imagenet-mini/val/n03314780/ILSVRC2012_val_00043430.JPEG
1537,imagenet-mini/val/n03314780/ILSVRC2012_val_00015809.JPEG
1538,imagenet-mini/val/n03314780/ILSVRC2012_val_00036937.JPEG
1539,imagenet-mini/val/n04099969/ILSVRC2012_val_00026013.JPEG
1540,imagenet-mini/val/n04099969/ILSVRC2012_val_00041916.JPEG
1541,imagenet-mini/val/n04099969/ILSVRC2012_val_00026468.JPEG
1542,imagenet-mini/val/n04099969/ILSVRC2012_val_00017447.JPEG
1543,imagenet-mini/val/n04099969/ILSVRC2012_val_00009521.JPEG
1544,imagenet-mini/val/n03379051/ILSVRC2012_val_00008234.JPEG
1545,imagenet-mini/val/n03379051/ILSVRC2012_val_00020653.JPEG
1546,imagenet-mini/val/n03379051/ILSVRC2012_val_00047355.JPEG
1547,imagenet-mini/val/n07768694/ILSVRC2012_val_00028928.JPEG
1548,imagenet-mini/val/n07768694/ILSVRC2012_val_00009463.JPEG
1549,imagenet-mini/val/n07768694/ILSVRC2012_val_00036377.JPEG
1550,imagenet-mini/val/n07768694/ILSVRC2012_val_00026720.JPEG
1551,imagenet-mini/val/n07768694/ILSVRC2012_val_00007605.JPEG
1552,imagenet-mini/val/n04486054/ILSVRC2012_val_00046605.JPEG
1553,imagenet-mini/val/n04486054/ILSVRC2012_val_00045748.JPEG
1554,imagenet-mini/val/n04486054/ILSVRC2012_val_00030164.JPEG
1555,imagenet-mini/val/n04486054/ILSVRC2012_val_00035081.JPEG
1556,imagenet-mini/val/n01978455/ILSVRC2012_val_00023840.JPEG
1557,imagenet-mini/val/n01978455/ILSVRC2012_val_00015789.JPEG
1558,imagenet-mini/val/n01978455/ILSVRC2012_val_00029812.JPEG
1559,imagenet-mini/val/n01978455/ILSVRC2012_val_00013377.JPEG
1560,imagenet-mini/val/n01984695/ILSVRC2012_val_00008182.JPEG
1561,imagenet-mini/val/n01984695/ILSVRC2012_val_00002743.JPEG
1562,imagenet-mini/val/n02509815/ILSVRC2012_val_00023775.JPEG
1563,imagenet-mini/val/n02509815/ILSVRC2012_val_00026182.JPEG
1564,imagenet-mini/val/n02509815/ILSVRC2012_val_00020033.JPEG
1565,imagenet-mini/val/n02509815/ILSVRC2012_val_00005310.JPEG
1566,imagenet-mini/val/n03131574/ILSVRC2012_val_00044316.JPEG
1567,imagenet-mini/val/n03131574/ILSVRC2012_val_00045719.JPEG
1568,imagenet-mini/val/n03131574/ILSVRC2012_val_00017218.JPEG
1569,imagenet-mini/val/n02268853/ILSVRC2012_val_00012681.JPEG
1570,imagenet-mini/val/n02268853/ILSVRC2012_val_00035819.JPEG
1571,imagenet-mini/val/n02268853/ILSVRC2012_val_00047903.JPEG
1572,imagenet-mini/val/n02268853/ILSVRC2012_val_00023183.JPEG
1573,imagenet-mini/val/n02892767/ILSVRC2012_val_00032597.JPEG
1574,imagenet-mini/val/n02892767/ILSVRC2012_val_00033714.JPEG
1575,imagenet-mini/val/n02892767/ILSVRC2012_val_00010549.JPEG
1576,imagenet-mini/val/n02892767/ILSVRC2012_val_00003067.JPEG
1577,imagenet-mini/val/n02892767/ILSVRC2012_val_00009816.JPEG
1578,imagenet-mini/val/n02892767/ILSVRC2012_val_00023370.JPEG
1579,imagenet-mini/val/n02120505/ILSVRC2012_val_00039937.JPEG
1580,imagenet-mini/val/n02120505/ILSVRC2012_val_00010241.JPEG
1581,imagenet-mini/val/n02120505/ILSVRC2012_val_00013158.JPEG
1582,imagenet-mini/val/n02120505/ILSVRC2012_val_00043254.JPEG
1583,imagenet-mini/val/n02120505/ILSVRC2012_val_00006964.JPEG
1584,imagenet-mini/val/n02120505/ILSVRC2012_val_00034043.JPEG
1585,imagenet-mini/val/n07565083/ILSVRC2012_val_00042087.JPEG
1586,imagenet-mini/val/n07565083/ILSVRC2012_val_00010527.JPEG
1587,imagenet-mini/val/n07565083/ILSVRC2012_val_00042392.JPEG
1588,imagenet-mini/val/n07565083/ILSVRC2012_val_00044468.JPEG
1589,imagenet-mini/val/n07565083/ILSVRC2012_val_00003339.JPEG
1590,imagenet-mini/val/n04418357/ILSVRC2012_val_00048705.JPEG
1591,imagenet-mini/val/n04418357/ILSVRC2012_val_00002206.JPEG
1592,imagenet-mini/val/n04418357/ILSVRC2012_val_00021503.JPEG
1593,imagenet-mini/val/n02006656/ILSVRC2012_val_00014266.JPEG
1594,imagenet-mini/val/n02006656/ILSVRC2012_val_00025075.JPEG
1595,imagenet-mini/val/n02006656/ILSVRC2012_val_00022418.JPEG
1596,imagenet-mini/val/n02006656/ILSVRC2012_val_00029168.JPEG
1597,imagenet-mini/val/n02219486/ILSVRC2012_val_00030054.JPEG
1598,imagenet-mini/val/n02219486/ILSVRC2012_val_00029818.JPEG
1599,imagenet-mini/val/n02219486/ILSVRC2012_val_00034370.JPEG
1600,imagenet-mini/val/n02219486/ILSVRC2012_val_00022160.JPEG
1601,imagenet-mini/val/n02219486/ILSVRC2012_val_00034921.JPEG
1602,imagenet-mini/val/n02219486/ILSVRC2012_val_00002451.JPEG
1603,imagenet-mini/val/n03095699/ILSVRC2012_val_00010704.JPEG
1604,imagenet-mini/val/n03095699/ILSVRC2012_val_00039908.JPEG
1605,imagenet-mini/val/n03095699/ILSVRC2012_val_00047443.JPEG
1606,imagenet-mini/val/n03095699/ILSVRC2012_val_00036884.JPEG
1607,imagenet-mini/val/n03095699/ILSVRC2012_val_00019229.JPEG
1608,imagenet-mini/val/n03095699/ILSVRC2012_val_00027211.JPEG
1609,imagenet-mini/val/n03095699/ILSVRC2012_val_00009069.JPEG
1610,imagenet-mini/val/n03095699/ILSVRC2012_val_00034601.JPEG
1611,imagenet-mini/val/n07711569/ILSVRC2012_val_00013084.JPEG
1612,imagenet-mini/val/n03954731/ILSVRC2012_val_00037962.JPEG
1613,imagenet-mini/val/n03954731/ILSVRC2012_val_00017626.JPEG
1614,imagenet-mini/val/n03954731/ILSVRC2012_val_00002705.JPEG
1615,imagenet-mini/val/n03954731/ILSVRC2012_val_00026419.JPEG
1616,imagenet-mini/val/n03954731/ILSVRC2012_val_00010215.JPEG
1617,imagenet-mini/val/n03424325/ILSVRC2012_val_00002290.JPEG
1618,imagenet-mini/val/n03424325/ILSVRC2012_val_00023331.JPEG
1619,imagenet-mini/val/n03424325/ILSVRC2012_val_00028515.JPEG
1620,imagenet-mini/val/n03424325/ILSVRC2012_val_00027964.JPEG
1621,imagenet-mini/val/n03424325/ILSVRC2012_val_00023141.JPEG
1622,imagenet-mini/val/n04507155/ILSVRC2012_val_00017824.JPEG
1623,imagenet-mini/val/n04507155/ILSVRC2012_val_00014772.JPEG
1624,imagenet-mini/val/n04507155/ILSVRC2012_val_00040204.JPEG
1625,imagenet-mini/val/n02113624/ILSVRC2012_val_00020793.JPEG
1626,imagenet-mini/val/n02113624/ILSVRC2012_val_00037250.JPEG
1627,imagenet-mini/val/n02113624/ILSVRC2012_val_00046483.JPEG
1628,imagenet-mini/val/n02113624/ILSVRC2012_val_00012904.JPEG
1629,imagenet-mini/val/n12057211/ILSVRC2012_val_00000551.JPEG
1630,imagenet-mini/val/n12057211/ILSVRC2012_val_00047346.JPEG
1631,imagenet-mini/val/n12057211/ILSVRC2012_val_00021262.JPEG
1632,imagenet-mini/val/n12057211/ILSVRC2012_val_00046332.JPEG
1633,imagenet-mini/val/n02101006/ILSVRC2012_val_00001305.JPEG
1634,imagenet-mini/val/n02101006/ILSVRC2012_val_00030512.JPEG
1635,imagenet-mini/val/n02101006/ILSVRC2012_val_00029512.JPEG
1636,imagenet-mini/val/n02815834/ILSVRC2012_val_00037928.JPEG
1637,imagenet-mini/val/n02815834/ILSVRC2012_val_00011248.JPEG
1638,imagenet-mini/val/n02815834/ILSVRC2012_val_00040722.JPEG
1639,imagenet-mini/val/n02815834/ILSVRC2012_val_00034634.JPEG
1640,imagenet-mini/val/n04366367/ILSVRC2012_val_00047364.JPEG
1641,imagenet-mini/val/n04366367/ILSVRC2012_val_00040521.JPEG
1642,imagenet-mini/val/n03590841/ILSVRC2012_val_00035072.JPEG
1643,imagenet-mini/val/n03590841/ILSVRC2012_val_00039036.JPEG
1644,imagenet-mini/val/n03590841/ILSVRC2012_val_00003206.JPEG
1645,imagenet-mini/val/n03590841/ILSVRC2012_val_00028412.JPEG
1646,imagenet-mini/val/n03590841/ILSVRC2012_val_00008702.JPEG
1647,imagenet-mini/val/n02264363/ILSVRC2012_val_00031524.JPEG
1648,imagenet-mini/val/n02264363/ILSVRC2012_val_00016888.JPEG
1649,imagenet-mini/val/n02264363/ILSVRC2012_val_00022155.JPEG
1650,imagenet-mini/val/n02264363/ILSVRC2012_val_00025589.JPEG
1651,imagenet-mini/val/n07892512/ILSVRC2012_val_00037863.JPEG
1652,imagenet-mini/val/n07892512/ILSVRC2012_val_00024477.JPEG
1653,imagenet-mini/val/n07892512/ILSVRC2012_val_00001064.JPEG
